"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"2","1","145080","0","5","1","48","0","1","0","11","1","30000","145080","1","1","2",1
"2","1","145080","0","0","0","19","2","1","0","7","0","0","145080","1","1","1",1
"2","1","89500","0","1","1","72","1","1","0","6","0","11000","89500","1","1","3",1
"2","2","95230","0","1","1","63","0","1","0","11","1","42200","95230","1","1","3",1
"2","1","48000","0","3","0","34","0","1","0","10","1","48000","48000","1","1","1",1
"2","1","12000","0","0","0","77","1","1","0","6","0","12000","12000","1","1","4",1
"2","1","62200","0","0","0","68","0","1","0","8","0","48200","62200","1","2","3",1
"2","0","0","0","0","1","22","2","1","0","6","0","0","0","0","1","1",0
"2","1","85000","0","3","0","40","0","1","0","7","1","45000","85000","1","1","2",1
"2","2","27000","0","1","1","41","1","1","0","6","1","27000","27000","1","1","2",1
"2","1","98450","0","0","0","53","0","1","0","8","1","65050","98450","1","1","2",1
"2","1","16800","1","1","1","50","2","2","0","7","0","7200","16800","0","1","2",1
"2","1","1660","1","0","1","19","2","1","0","6","1","1300","1660","0","1","1",0
"2","1","60500","0","1","0","49","0","1","0","6","1","26400","60500","1","1","2",0
"2","1","105700","0","1","0","28","0","1","0","10","1","82200","105700","1","1","1",1
"2","1","63300","0","2","1","39","0","1","0","6","1","17300","63300","1","1","2",0
"2","2","24700","1","3","0","23","0","1","1","3","1","20200","24700","0","1","1",0
"2","2","790","1","0","1","35","1","2","0","4","2","790","790","0","1","1",1
"2","1","26000","0","0","1","48","1","1","0","7","1","26000","26000","1","1","2",0
"2","1","21200","1","2","1","51","0","1","0","6","1","21000","21200","0","1","2",1
"3","2","77600","0","0","1","35","1","1","0","10","1","77600","77600","1","1","1",1
"3","2","109600","0","0","1","29","2","1","0","5","1","9400","109600","1","1","1",0
"3","2","109600","0","2","1","75","1","1","0","2","0","10800","109600","1","1","4",1
"3","1","58000","0","0","1","62","1","1","0","10","1","58000","58000","1","1","3",1
"3","1","66400","0","0","0","57","0","1","0","6","1","34600","66400","1","1","2",0
"3","1","66400","0","0","1","54","0","1","0","6","0","7400","66400","1","1","2",1
"3","1","19700","0","1","1","70","1","1","0","6","0","19700","19700","1","1","3",1
"3","1","63100","0","0","0","21","2","6","0","6","1","8500","63100","1","1","1",1
"3","0","0","0","0","1","19","2","4","0","6","1","4000","0","0","1","1",1
"3","1","53300","1","0","1","38","2","3","1","2","0","0","37300","0","1","2",0
"3","1","53300","1","0","0","40","0","3","1","2","1","16800","37300","0","1","2",1
"3","1","53300","1","0","0","30","2","3","1","0","1","16000","16000","1","1","1",0
"3","2","1400","0","0","1","86","1","1","0","0","0","1400","1400","0","1","4",1
"3","1","262000","0","1","1","74","0","3","0","10","0","18000","262000","1","1","4",1
"3","2","34200","0","2","1","43","1","1","0","6","1","3000","3000","0","1","2",1
"3","1","37100","0","0","1","76","1","1","1","2","0","9600","37100","1","1","4",1
"3","1","116400","0","0","1","56","0","1","0","7","1","36400","116400","1","1","2",1
"3","1","20000","0","1","1","53","0","7","1","0","1","11500","20000","1","1","2",1
"3","1","321000","0","0","0","66","1","1","0","6","0","60000","60000","1","2","3",1
"3","2","57200","0","4","1","35","0","1","1","10","1","35600","57200","1","1","1",0
"3","2","9800","1","6","1","45","2","3","1","2","2","6200","9800","0","1","2",1
"3","2","9800","1","0","1","18","2","3","1","3","2","0","9800","0","1","1",1
"3","1","25000","0","1","1","30","0","4","0","10","1","10000","25000","1","1","1",1
"3","2","128000","0","1","0","54","0","4","0","8","1","88000","128000","1","1","2",1
"3","2","128000","0","1","1","56","0","4","0","8","1","40000","128000","1","1","2",1
"3","2","30460","0","1","1","29","0","1","0","6","0","460","30460","1","1","1",0
"3","1","53650","0","2","0","54","0","7","1","7","1","18000","53650","1","1","2",1
"3","1","53650","0","0","1","19","2","7","1","5","0","0","53650","1","1","1",1
"3","1","287400","0","0","0","43","0","6","0","6","2","89900","89900","1","2","2",1
"3","1","153000","0","0","0","32","2","1","0","6","0","0","0","0","1","1",1
"3","2","133450","0","0","1","58","0","1","0","10","1","110000","133450","1","1","2",1
"3","1","1e+05","0","2","1","34","0","1","1","10","1","50000","1e+05","1","1","1",1
"3","2","13900","0","0","0","49","1","2","0","6","0","13900","13900","1","1","2",1
"3","2","15000","1","3","0","28","0","1","1","6","2","0","15000","0","1","1",1
"3","2","74000","0","0","1","38","2","1","0","11","1","74000","74000","1","1","2",1
"3","1","120000","0","0","0","33","2","6","0","11","1","80000","80000","1","1","1",1
"3","1","111500","0","0","1","21","2","8","1","7","1","2500","111500","1","1","1",1
"3","2","120000","0","1","0","43","0","1","0","8","1","50000","120000","1","1","2",1
"3","2","15600","0","0","0","22","2","1","1","6","1","15600","15600","1","1","1",0
"3","1","95000","0","0","1","51","0","4","0","6","0","5000","95000","1","1","2",1
"3","1","248030","0","0","1","41","0","6","0","1","0","170000","248030","1","1","2",1
"3","1","96000","0","0","1","21","2","1","0","7","0","0","96000","1","1","1",1
"3","1","96000","0","0","0","18","2","1","0","6","1","6000","96000","1","1","1",1
"3","1","100200","0","0","1","76","1","1","0","11","1","100200","100200","1","1","4",1
"3","2","45000","0","0","0","33","2","2","0","6","1","35000","35000","1","1","1",1
"3","1","244800","0","0","1","72","0","6","0","6","0","8000","240000","1","1","3",1
"3","1","58100","0","1","1","51","0","1","1","7","1","5500","58100","1","1","2",1
"3","1","51000","0","3","0","46","0","1","1","4","1","38000","51000","1","1","2",1
"3","1","84100","0","1","1","83","0","1","0","6","0","14200","84100","1","1","4",1
"3","2","50000","0","0","1","23","2","1","0","10","1","32000","32000","1","1","1",1
"3","1","296100","0","1","0","46","0","6","0","11","1","206600","296100","1","1","2",1
"3","1","151000","0","3","0","45","0","4","0","11","1","151000","151000","1","1","2",1
"3","1","151000","0","3","1","46","0","1","0","7","0","0","151000","1","1","2",1
"3","2","94000","0","1","0","45","0","1","0","11","1","75000","94000","1","1","2",1
"3","1","34600","0","0","0","42","0","1","0","6","2","0","34600","1","1","2",0
"3","1","34600","0","1","1","65","1","6","0","6","1","21600","34600","1","1","3",1
"3","2","71100","0","2","1","46","0","6","0","10","1","37900","71100","1","1","2",1
"3","2","7200","1","2","1","30","0","7","1","10","0","7200","7200","0","1","1",1
"3","2","24000","0","0","1","89","1","1","0","7","0","24000","24000","1","1","4",1
"3","2","112000","1","0","1","29","2","6","0","10","1","13000","112000","1","1","1",1
"3","2","37600","0","1","1","57","0","1","1","2","2","1600","37600","1","1","2",0
"3","0","0","0","0","1","93","1","1","0","7","0","4100","0","0","1","4",1
"3","1","110000","0","2","1","41","0","1","1","8","1","80000","110000","1","1","2",1
"3","1","110000","0","2","0","45","0","1","1","2","1","30000","110000","1","1","2",1
"3","2","65000","0","0","1","54","0","1","0","10","1","65000","65000","1","1","2",1
"3","1","190000","0","1","1","54","0","6","0","11","1","85000","190000","1","1","2",1
"3","2","45400","1","2","1","49","1","1","0","7","0","45400","45400","1","1","2",1
"3","1","22600","0","0","0","80","0","1","0","10","0","9000","22600","1","2","4",1
"3","1","63000","0","0","0","61","0","1","0","10","1","43000","63000","1","1","3",1
"3","2","67500","0","0","0","53","0","1","0","10","1","50000","67500","1","1","2",1
"3","1","97000","1","0","0","21","2","1","1","6","2","0","97000","1","1","1",0
"3","1","24500","0","0","0","50","1","1","0","6","0","10500","24500","1","1","2",1
"3","1","141350","0","0","1","29","0","1","4","8","2","0","141350","1","1","1",1
"3","2","22300","1","3","0","32","2","1","1","1","1","15600","15600","0","1","1",0
"3","0","0","0","0","0","30","2","7","1","5","0","600","0","0","1","1",1
"3","1","71900","0","3","1","37","1","1","0","8","1","50000","50000","1","1","2",1
"3","2","25000","1","1","0","41","0","7","4","0","2","25000","25000","1","1","2",1
"3","1","4501","0","0","0","64","0","1","0","6","1","4201","4501","0","1","3",1
"3","1","4501","0","0","1","54","0","1","0","6","1","300","4501","0","1","2",1
"3","1","61430","1","2","1","49","2","3","1","6","1","15400","31030","1","1","2",0
"3","1","61430","1","0","1","21","2","3","1","5","1","15000","31030","1","1","1",0
"3","1","215000","0","0","0","55","0","1","0","10","1","195000","215000","1","1","2",1
"3","1","55000","0","0","0","55","0","1","0","7","0","20000","55000","1","1","2",1
"3","1","79800","0","0","0","70","0","1","0","7","0","57200","79800","1","2","3",1
"3","1","79800","0","0","1","68","0","1","0","11","0","6000","79800","1","1","3",1
"3","1","167000","0","0","0","33","0","1","0","10","1","83000","167000","1","1","1",1
"3","1","167000","0","0","1","31","0","1","0","8","1","84000","167000","1","1","1",1
"3","2","11000","1","1","1","47","1","8","1","6","1","11000","11000","0","1","2",0
"3","2","42010","0","0","1","18","2","7","1","6","0","0","42010","1","1","1",0
"3","1","30400","0","0","0","83","0","1","0","6","0","23400","30400","1","2","4",1
"3","1","64000","0","2","0","34","0","1","0","10","1","64000","64000","1","1","1",1
"3","1","134500","0","2","0","59","0","1","1","6","0","32400","134500","1","1","3",1
"3","1","134500","0","0","1","34","2","1","1","10","1","94000","134500","1","1","1",1
"3","1","155000","0","0","1","64","0","1","4","4","1","20000","155000","1","1","3",1
"3","2","49230","1","0","0","56","1","1","0","7","1","15800","49230","1","2","2",1
"3","2","49230","1","0","0","45","2","1","0","11","1","21130","49230","1","1","2",1
"3","2","49230","1","0","1","42","1","1","0","6","0","0","0","0","1","2",1
"3","2","90","1","0","1","55","1","8","4","6","0","90","90","0","1","2",1
"3","1","61300","0","3","1","41","1","1","4","6","1","28000","36300","1","1","2",1
"3","1","14400","0","0","1","80","1","1","0","6","0","14400","14400","1","1","4",1
"3","1","160000","0","5","0","45","0","6","0","10","1","160000","160000","1","1","2",1
"3","1","109490","0","2","1","45","0","1","1","8","2","51000","109490","1","1","2",1
"3","1","107790","1","0","0","22","2","1","1","6","2","15410","107790","1","1","1",1
"3","1","270000","0","0","0","38","0","1","0","10","1","160000","270000","1","1","2",1
"3","1","9600","0","0","1","60","1","1","1","1","0","9600","9600","0","1","3",1
"3","1","25600","0","0","1","70","1","1","0","6","0","25600","25600","1","1","3",1
"3","1","60000","0","1","0","45","0","8","0","7","1","60000","60000","1","1","2",1
"3","2","24000","1","2","0","47","0","1","0","6","0","9600","24000","1","1","2",1
"3","2","24000","1","2","1","48","0","1","0","6","1","12000","24000","1","1","2",1
"3","1","50000","0","0","0","37","2","1","0","6","1","50000","50000","1","1","2",1
"3","1","212800","0","0","0","61","0","1","0","10","1","161000","212800","1","1","3",1
"3","2","60400","0","3","0","41","0","7","1","7","1","28000","60400","1","1","2",1
"3","2","60400","0","0","1","18","2","7","1","6","1","32400","60400","1","1","1",1
"3","2","35000","1","2","1","34","1","1","0","8","1","35000","35000","1","1","1",1
"3","1","283500","0","0","0","71","0","1","0","10","1","275000","283500","1","2","3",1
"3","2","135000","0","2","0","43","0","1","0","10","1","90000","135000","1","2","2",1
"3","0","0","0","0","1","58","0","4","0","2","0","7200","0","0","1","2",1
"3","2","14000","1","0","1","75","1","7","1","6","0","14000","14000","1","1","4",1
"3","0","0","0","0","1","80","1","2","0","7","0","24000","0","0","1","4",1
"3","1","137000","0","2","0","46","0","1","0","7","1","90000","137000","1","1","2",1
"3","1","137000","0","0","1","22","2","1","0","10","1","5000","137000","1","1","1",1
"3","2","25000","0","3","1","45","0","6","0","10","1","23000","25000","0","1","2",1
"3","2","25000","0","0","1","19","2","6","0","7","1","1000","25000","0","1","1",1
"3","1","9600","0","0","1","82","1","1","0","6","0","9600","9600","0","1","4",1
"3","1","131100","0","0","0","64","1","1","0","11","1","99100","99100","1","1","3",1
"3","1","19800","0","0","0","60","2","1","0","6","0","19800","19800","1","1","3",1
"3","2","73830","0","0","1","18","2","1","0","5","1","330","73830","1","1","1",1
"3","1","433000","0","3","0","43","0","1","0","11","1","398000","433000","1","1","2",1
"3","1","433000","0","3","1","41","0","1","0","7","1","35000","433000","1","1","2",1
"3","2","47520","0","1","1","29","2","2","0","7","2","17600","47520","1","1","1",1
"3","1","15700","0","0","1","74","1","1","0","6","0","15700","15700","1","1","4",1
"3","2","117900","0","2","0","36","0","6","0","8","1","85500","117900","1","1","1",1
"3","2","117900","0","1","1","57","0","6","0","7","1","8400","117900","1","1","2",0
"3","1","42000","0","0","1","32","0","1","1","6","0","0","42000","1","1","1",0
"3","1","42000","0","2","1","53","1","1","1","0","0","10000","42000","1","1","2",1
"3","2","14000","0","0","1","84","1","1","0","6","0","14000","14000","1","1","4",1
"3","2","65000","0","1","1","58","2","2","0","7","0","40000","65000","1","1","2",1
"3","2","54500","0","0","0","40","1","1","1","2","1","14500","14500","1","1","2",0
"3","2","54500","0","0","1","37","2","1","1","0","1","40000","40000","1","1","2",0
"3","0","0","0","0","0","56","1","2","0","6","0","0","0","0","2","2",1
"3","2","52000","0","2","0","37","0","1","0","7","1","52000","52000","1","1","2",1
"3","1","168100","0","2","1","63","0","1","0","11","1","15000","168100","1","1","3",1
"3","1","62000","0","2","0","68","1","1","0","6","0","12000","62000","1","1","3",1
"3","2","21550","0","0","0","51","0","1","4","4","1","8000","21550","0","1","2",1
"3","2","21550","0","0","1","51","0","1","4","2","0","0","21550","0","1","2",0
"3","2","21550","0","0","0","27","2","1","4","10","0","550","21550","0","1","1",1
"3","1","96690","0","0","1","53","0","1","0","7","2","21600","96690","1","1","2",1
"3","1","96690","0","0","0","56","0","1","0","6","1","75090","96690","1","1","2",1
"3","1","61500","0","0","0","71","0","1","0","6","0","44300","61500","1","1","3",1
"3","1","61500","0","0","1","71","0","1","0","6","0","17200","61500","1","1","3",1
"3","2","15000","0","1","0","32","0","7","1","6","1","15000","15000","0","1","1",0
"3","2","398000","0","0","0","43","1","2","0","7","1","398000","398000","1","1","2",1
"3","1","174000","0","1","1","37","0","1","0","10","1","24000","174000","1","1","2",1
"3","1","105000","0","3","0","48","0","1","0","10","1","105000","105000","1","1","2",1
"3","1","43800","0","0","0","24","2","8","0","6","1","35000","35000","1","1","1",1
"3","1","43800","0","0","1","24","2","8","1","7","1","8800","8800","0","1","1",0
"3","1","201900","0","0","0","68","0","1","0","11","0","138100","201900","1","2","3",1
"3","1","201900","0","0","1","65","0","1","1","6","0","63800","201900","1","1","3",1
"3","1","255000","0","2","0","36","0","1","0","7","1","145000","255000","1","1","1",1
"3","2","36100","0","0","1","35","1","1","0","7","1","21700","21700","1","1","1",1
"3","1","277000","0","0","0","54","0","1","0","6","1","277000","277000","1","1","2",1
"3","1","233600","1","1","1","69","0","1","0","11","0","52800","233600","1","1","3",1
"3","0","0","0","0","1","24","2","1","0","6","0","2600","0","0","1","1",1
"3","1","128100","0","0","0","36","0","1","0","7","2","30100","128100","1","1","1",1
"3","1","136000","0","2","1","43","0","6","0","10","1","84000","136000","1","1","2",1
"3","1","18100","0","0","0","80","1","1","0","5","0","18100","18100","1","2","4",1
"3","1","55100","0","2","0","33","0","1","1","2","1","26000","55100","1","1","1",0
"3","1","55100","0","0","0","30","2","1","1","2","1","2100","55100","1","1","1",0
"3","1","119800","0","2","0","49","0","7","1","6","1","60000","119800","1","1","2",1
"3","1","119800","0","2","1","44","0","7","1","6","1","55000","119800","1","1","2",1
"3","1","83540","0","2","1","42","0","1","0","10","2","3540","83540","1","1","2",1
"3","2","13500","0","0","1","66","1","1","0","6","0","13500","13500","1","1","3",1
"3","1","80300","0","0","0","53","0","1","3","11","0","73700","80300","1","2","2",1
"3","1","82290","1","1","0","76","0","7","1","5","0","14400","82290","1","1","4",1
"3","2","60300","0","0","1","48","0","1","0","6","1","25500","60300","1","1","2",1
"3","0","0","0","0","0","62","2","7","1","6","0","3100","0","0","1","3",0
"3","2","213450","0","0","0","63","0","6","0","6","1","3850","119450","1","1","3",1
"3","1","77000","0","0","0","66","0","1","0","8","0","77000","77000","1","1","3",1
