"test_data$HCOVANY","predict","p0","p1"
1,1,0.0665870088870493,0.933412991112951
0,1,0.149183157698272,0.850816842301728
1,1,0.215737515175768,0.784262484824232
1,1,0.0146701776179076,0.985329822382092
0,1,0.419891911040748,0.580108088959252
1,1,0.0398864903383056,0.960113509661694
1,1,0.255530011341611,0.744469988658389
1,1,0.32825744421285,0.67174255578715
1,1,0.195149542002,0.804850457998
1,1,0.152442882410696,0.847557117589304
0,1,0.19911106074705,0.80088893925295
0,1,0.123355450327421,0.876644549672579
1,1,0.101869081610918,0.898130918389082
1,1,0.0100968980110391,0.989903101988961
1,1,0.125059651824953,0.874940348175047
1,1,0.161928388042341,0.838071611957659
1,1,0.0060310594815336,0.993968940518466
1,1,0.0192484436338536,0.980751556366146
1,1,0.0497500479216441,0.950249952078356
0,1,0.184734684744391,0.815265315255609
0,1,0.448737534677143,0.551262465322857
0,1,0.103462487098685,0.896537512901315
0,1,0.366327716150938,0.633672283849062
0,1,0.325478394573641,0.674521605426359
1,1,0.012945997548217,0.987054002451783
1,1,0.0806005295585837,0.919399470441416
1,1,0.00868810225198868,0.991311897748011
0,1,0.520970430239505,0.479029569760495
1,1,0.0570186910030395,0.942981308996961
1,1,0.0645458545985603,0.93545414540144
1,1,0.309734480473335,0.690265519526665
1,1,0.402558082280782,0.597441917719218
1,1,0.492922081390734,0.507077918609266
1,1,0.225082539994529,0.774917460005471
1,1,0.0429252136392313,0.957074786360769
1,1,0.151357282216084,0.848642717783916
1,1,0.00511530773667312,0.994884692263327
1,1,0.199211777944993,0.800788222055007
1,1,0.00712682499849449,0.992873175001506
1,1,0.21154264326873,0.78845735673127
1,1,0.0292733952839328,0.970726604716067
1,1,0.0479322160711645,0.952067783928836
1,1,0.0519034715024604,0.94809652849754
1,1,0.0184386958131292,0.981561304186871
1,1,0.126750237690501,0.873249762309499
1,1,0.0282549494729464,0.971745050527054
1,1,0.0818692601976919,0.918130739802308
0,1,0.270362052886514,0.729637947113486
1,1,0.359013038170166,0.640986961829834
1,1,0.0685731450888514,0.931426854911149
1,1,0.129662299634768,0.870337700365232
1,1,0.265433778522519,0.734566221477481
1,1,0.0647932566550122,0.935206743344988
0,1,0.000443272346871582,0.999556727653128
1,1,0.192157684075189,0.807842315924811
1,1,0.0157434804397925,0.984256519560208
1,1,0.073749702990652,0.926250297009348
1,1,0.0151107118782756,0.984889288121724
1,1,0.0316330095981354,0.968366990401865
1,1,0.0823301944379148,0.917669805562085
1,1,0.224930551168316,0.775069448831684
1,1,0.265626104774041,0.734373895225959
1,1,0.0555780421584817,0.944421957841518
1,1,0.399114590825755,0.600885409174245
1,1,0.139051748945976,0.860948251054024
0,1,0.064793110192891,0.935206889807109
1,1,0.317743642595341,0.682256357404659
1,1,0.263814971245571,0.736185028754429
1,1,0.0497007393180623,0.950299260681938
1,1,0.0223262210325503,0.97767377896745
1,1,0.455228612813036,0.544771387186964
1,1,0.0151092468273695,0.984890753172631
1,1,0.386458659384306,0.613541340615694
0,1,0.338185714888469,0.661814285111531
0,1,0.194248541775102,0.805751458224898
1,1,0.25139175637659,0.74860824362341
1,1,0.0203258449166027,0.979674155083397
1,1,0.014139047435282,0.985860952564718
1,1,0.244760716428799,0.755239283571201
1,1,0.00121891750173453,0.998781082498265
0,1,0.482392887680831,0.517607112319169
1,1,0.381733646933546,0.618266353066454
1,1,0.220921896533858,0.779078103466142
1,1,0.27987373552807,0.72012626447193
0,0,0.716730000527599,0.283269999472401
0,1,0.52795764151004,0.47204235848996
1,1,0.297063050927524,0.702936949072476
1,1,0.0887560481822942,0.911243951817706
1,1,0.0715692850365169,0.928430714963483
0,1,0.239048596361731,0.760951403638269
1,1,0.279188382731626,0.720811617268374
1,1,0.0461310708870429,0.953868929112957
0,1,0.336601111636705,0.663398888363295
0,0,0.685066783965781,0.314933216034219
0,1,0.268915465048611,0.731084534951389
1,1,0.00916952558119066,0.990830474418809
1,1,0.0595450961962465,0.940454903803754
1,0,0.692426210214091,0.307573789785909
1,1,0.115195590075729,0.884804409924271
1,1,0.00761706073345803,0.992382939266542
1,1,0.00323975735775506,0.996760242642245
1,1,0.0531918983342777,0.946808101665722
0,1,0.367394001403369,0.632605998596631
1,1,0.00201106433344045,0.99798893566656
0,1,0.222683250715585,0.777316749284415
0,1,0.540899855439261,0.459100144560739
1,1,0.00236671605983252,0.997633283940167
1,1,0.282998877186698,0.717001122813302
0,1,0.229528612973701,0.770471387026299
1,1,0.0334289086063012,0.966571091393699
0,1,0.536417649836183,0.463582350163816
0,1,0.0246361401197103,0.97536385988029
1,1,0.0271132424774884,0.972886757522512
1,1,0.00346588998978181,0.996534110010218
1,1,0.0747205845646464,0.925279415435354
1,1,0.222315563754065,0.777684436245935
1,1,0.0350722208522667,0.964927779147733
1,1,0.0576096025682108,0.942390397431789
1,1,0.230652895244615,0.769347104755385
1,1,0.0175789830182114,0.982421016981789
1,1,0.150141890377357,0.849858109622643
0,1,0.370160928248109,0.629839071751891
1,1,0.0112082694107292,0.988791730589271
1,1,0.107974991478689,0.892025008521311
1,1,0.0164222633661355,0.983577736633864
1,0,0.818924875856243,0.181075124143757
1,1,0.240349872079323,0.759650127920677
1,1,0.444130963631225,0.555869036368775
1,1,0.149873310053953,0.850126689946047
1,1,0.39198550699261,0.60801449300739
1,1,0.0156178148260253,0.984382185173975
1,1,0.218889596625063,0.781110403374937
1,1,0.172702738773897,0.827297261226103
1,1,0.0830274943258161,0.916972505674184
1,1,0.00348506742951915,0.996514932570481
0,1,0.444839576675787,0.555160423324213
1,1,0.157461848791336,0.842538151208664
1,1,0.285381784154931,0.714618215845069
1,1,0.367313471247742,0.632686528752258
1,1,0.22921208177547,0.77078791822453
1,1,0.252023746932847,0.747976253067153
0,0,0.688264241020843,0.311735758979157
1,1,0.021663754833829,0.978336245166171
1,1,0.231559028345161,0.768440971654839
1,1,0.0740020173609897,0.92599798263901
1,1,0.330396027221943,0.669603972778057
1,1,0.038635471639218,0.961364528360782
1,1,0.0726601392778877,0.927339860722112
1,1,0.039932127902923,0.960067872097077
1,1,0.0626819719685604,0.93731802803144
0,1,0.171008388673709,0.828991611326291
1,1,0.148756364825821,0.851243635174179
1,1,0.0142033849416994,0.985796615058301
1,1,0.000136463998720582,0.999863536001279
1,1,0.0388011099472511,0.961198890052749
1,1,0.0055059722670775,0.994494027732923
1,1,0.311856457357071,0.688143542642929
0,1,0.0917756981410983,0.908224301858902
1,1,0.0724099012762465,0.927590098723754
1,1,0.058597693631758,0.941402306368242
0,1,0.100334494161603,0.899665505838397
1,1,0.07749245974587,0.92250754025413
1,1,0.0514324875691931,0.948567512430807
1,1,0.274732088726575,0.725267911273425
1,1,0.00781444004219345,0.992185559957807
1,1,0.0526808791082951,0.947319120891705
1,1,0.0827603818003408,0.917239618199659
1,1,0.121809982650507,0.878190017349493
1,1,0.00836473862167131,0.991635261378329
1,1,0.0440926474144022,0.955907352585598
1,1,0.0196243929905836,0.980375607009416
1,1,0.0382835628922354,0.961716437107765
1,1,0.436127479998661,0.563872520001339
1,1,0.269653008863081,0.730346991136919
0,1,0.385475534386705,0.614524465613295
1,1,0.0582475371110022,0.941752462888998
1,1,0.367840337018038,0.632159662981962
1,1,0.254937710026729,0.745062289973271
1,1,0.000106677355018681,0.999893322644981
1,1,0.126203694721717,0.873796305278283
1,1,0.210975878522958,0.789024121477042
1,1,0.222428083474391,0.777571916525609
1,1,0.114927440629473,0.885072559370527
1,1,0.130802867401048,0.869197132598952
1,1,0.16966592890121,0.83033407109879
1,1,0.135182909896328,0.864817090103672
1,1,0.147162943816496,0.852837056183504
1,1,0.193151660575362,0.806848339424638
1,1,0.285021740225116,0.714978259774884
0,1,0.453472826984461,0.546527173015539
1,1,0.446500761352227,0.553499238647773
0,1,0.488137497631113,0.511862502368887
1,1,0.23247538163256,0.76752461836744
1,1,0.212875682881284,0.787124317118716
0,1,0.370084969154675,0.629915030845325
0,1,0.337206785211559,0.662793214788441
1,1,0.154946675496272,0.845053324503728
0,1,0.28923822622139,0.71076177377861
0,1,0.238936291324294,0.761063708675706
0,1,0.313749898237026,0.686250101762974
1,1,0.0184376942481415,0.981562305751859
1,1,0.148306218157113,0.851693781842887
1,1,0.0125304669928139,0.987469533007186
1,1,0.0353527389190678,0.964647261080932
0,1,0.476363326595552,0.523636673404448
1,1,0.217267972952065,0.782732027047935
1,1,0.282045999996879,0.717954000003121
1,1,0.413002934973922,0.586997065026078
1,1,0.0888515494039553,0.911148450596045
1,1,0.0198101672833064,0.980189832716694
0,1,0.157347443816124,0.842652556183876
1,1,9.33872751218701e-06,0.999990661272488
1,1,0.00469103144010063,0.995308968559899
1,1,0.00652013652284178,0.993479863477158
0,1,0.458247921490488,0.541752078509512
1,1,0.0459854582574754,0.954014541742525
1,1,8.31546756341339e-07,0.999999168453244
1,1,0.001333851849457,0.998666148150543
1,1,0.196978042623386,0.803021957376614
1,1,0.13684599543013,0.86315400456987
1,1,0.126061673396957,0.873938326603043
1,1,0.0991153217859378,0.900884678214062
0,1,0.133507210297668,0.866492789702332
0,1,0.185572901679646,0.814427098320354
1,1,0.00460835609634191,0.995391643903658
1,1,0.00550754585512114,0.994492454144879
1,1,7.70278428141591e-06,0.999992297215719
1,1,0.000700685382453492,0.999299314617547
1,0,0.641620316872215,0.358379683127785
1,1,0.487660050225569,0.512339949774431
1,1,0.0261288963412777,0.973871103658722
1,1,0.141853725099425,0.858146274900575
1,1,0.33367893481917,0.66632106518083
1,1,0.171451059506455,0.828548940493545
1,0,0.647499671960688,0.352500328039312
1,1,0.057626482298817,0.942373517701183
1,1,0.078583187198489,0.921416812801511
1,1,0.0124710491607434,0.987528950839257
1,1,0.0301827141782247,0.969817285821775
1,1,0.202344336291589,0.797655663708411
1,1,0.0693463795832104,0.93065362041679
0,1,0.447408962608987,0.552591037391013
1,1,0.0533656342122509,0.946634365787749
1,1,0.166538096231792,0.833461903768208
1,1,0.240712489322949,0.759287510677051
1,1,0.0169312009906136,0.983068799009386
1,1,0.0832493672889817,0.916750632711018
1,1,0.110542693099041,0.889457306900959
0,1,0.252070034909583,0.747929965090417
1,1,0.0231512549145808,0.976848745085419
1,1,0.248891585267149,0.751108414732851
1,1,0.121558290808731,0.878441709191269
1,1,0.135622203199438,0.864377796800562
1,1,0.0328915932031519,0.967108406796848
1,1,0.0390654858132889,0.960934514186711
1,1,0.0167096695574126,0.983290330442587
1,1,0.0438492013736191,0.956150798626381
1,1,0.0370084395275636,0.962991560472436
1,1,0.139720835287633,0.860279164712367
1,1,0.197224211571023,0.802775788428977
1,1,0.438340411386002,0.561659588613998
1,1,0.0627865602987355,0.937213439701264
1,1,0.0188423095539405,0.981157690446059
1,1,0.102520935883454,0.897479064116546
1,1,0.299722838089372,0.700277161910628
1,1,0.0692541139059315,0.930745886094068
1,1,0.265059181973537,0.734940818026463
1,1,0.0875806150116598,0.91241938498834
0,1,0.405867722466016,0.594132277533984
1,1,0.00512177830700011,0.994878221693
1,1,0.284606510408583,0.715393489591417
0,1,0.226264369361373,0.773735630638627
0,1,0.390430960377231,0.609569039622769
0,0,0.888700949813432,0.111299050186568
0,1,0.145929483847551,0.854070516152449
1,1,0.387548288220992,0.612451711779008
1,1,0.199709476703184,0.800290523296816
1,1,0.129978104258088,0.870021895741912
1,1,0.115783792475146,0.884216207524854
1,1,0.329270703524912,0.670729296475088
0,1,0.327764814043292,0.672235185956708
1,1,0.140847823295064,0.859152176704936
1,1,0.00731718839076156,0.992682811609238
1,1,0.0108059299112819,0.989194070088718
1,1,0.000274529357036646,0.999725470642963
1,1,0.564566857219933,0.435433142780067
1,1,0.124425165072309,0.875574834927691
1,1,0.0807951388122212,0.919204861187779
1,1,0.144202202147715,0.855797797852285
1,1,0.0361334464297507,0.963866553570249
1,1,0.191645294028064,0.808354705971936
1,1,0.598333176917292,0.401666823082708
1,1,0.202621819963527,0.797378180036473
1,1,0.0311759124633815,0.968824087536619
1,1,0.0124710894356407,0.987528910564359
1,1,0.0106288640926717,0.989371135907328
1,1,0.0161710025825011,0.983828997417499
1,1,0.103661174697609,0.896338825302391
0,1,0.334818764564811,0.665181235435189
1,1,0.105658002531247,0.894341997468753
1,1,0.0253714406358054,0.974628559364195
1,1,0.0836887819251297,0.91631121807487
0,1,0.426421152271519,0.573578847728481
1,1,0.0207445577101459,0.979255442289854
0,1,0.498305614103836,0.501694385896164
0,1,0.536206176111482,0.463793823888518
1,1,0.00412327939792823,0.995876720602072
1,1,0.0338439237858358,0.966156076214164
1,1,0.0130985074088816,0.986901492591118
1,1,0.142968562071558,0.857031437928442
1,1,1.18456270518097e-05,0.999988154372948
0,1,0.297445344405551,0.702554655594449
1,1,0.0623016891907865,0.937698310809214
1,1,0.0170628141863777,0.982937185813622
1,1,0.0372273091541173,0.962772690845883
1,1,0.0735721100564762,0.926427889943524
1,1,0.0211765197769294,0.978823480223071
1,1,0.112316344189015,0.887683655810985
0,1,0.138076352483799,0.861923647516201
1,0,0.861652921927209,0.138347078072791
1,1,0.445121055750689,0.554878944249311
1,1,0.000302331807437217,0.999697668192563
1,1,0.322590689255949,0.677409310744051
1,1,0.41170667597954,0.58829332402046
0,1,0.175082816634211,0.824917183365789
1,1,0.0334807983125076,0.966519201687492
1,1,0.0415260979272449,0.958473902072755
1,1,0.0301003967422566,0.969899603257743
1,1,0.33212907819768,0.66787092180232
1,1,9.04268461783264e-05,0.999909573153822
1,1,0.0686615768600075,0.931338423139992
0,1,0.158577080258122,0.841422919741878
1,1,0.154854319184456,0.845145680815544
1,1,0.386033678622196,0.613966321377804
0,1,0.11621021279053,0.88378978720947
1,1,0.0340418379319951,0.965958162068005
1,1,0.0229425780392262,0.977057421960774
0,1,0.221114241474627,0.778885758525373
1,1,0.0125774742286584,0.987422525771342
0,1,0.432168838718207,0.567831161281793
1,1,0.00112147625180825,0.998878523748192
1,1,0.0596146898674752,0.940385310132525
1,1,0.0782833648754457,0.921716635124554
1,1,0.00173553721616959,0.99826446278383
1,1,0.338971986860731,0.661028013139269
1,1,0.11776043928906,0.88223956071094
1,1,0.0104294459570458,0.989570554042954
1,1,0.0328430003692785,0.967156999630722
1,1,0.124923759671795,0.875076240328205
1,1,0.00648852433688041,0.99351147566312
1,1,0.0396819622026218,0.960318037797378
1,1,0.035561410628614,0.964438589371386
1,1,0.0583972106905193,0.941602789309481
0,1,0.414363491531933,0.585636508468067
1,1,0.195745872263838,0.804254127736162
1,1,0.0730655290743201,0.92693447092568
1,1,0.0736439642684512,0.926356035731549
0,1,0.604051438504425,0.395948561495575
1,1,0.0221430334595413,0.977856966540459
1,1,0.00103879172109678,0.998961208278903
1,1,0.239847086965762,0.760152913034238
0,1,0.135936575372411,0.864063424627589
0,1,0.326740079899898,0.673259920100102
1,1,0.124208455994651,0.875791544005349
0,1,0.409266610346749,0.590733389653251
0,1,0.169612866241069,0.830387133758931
1,1,0.0734375059380934,0.926562494061907
1,1,0.136748176873216,0.863251823126784
1,1,0.0447337067544527,0.955266293245547
1,1,0.0430439982935948,0.956956001706405
1,1,0.142719654320685,0.857280345679315
1,1,0.299014935253702,0.700985064746298
0,0,0.700827326642972,0.299172673357028
1,1,0.392951169320455,0.607048830679545
1,1,0.123798561297576,0.876201438702424
1,1,0.129040916018834,0.870959083981166
1,1,0.0490021304971282,0.950997869502872
1,1,0.052958556213464,0.947041443786536
1,1,0.0181593586596711,0.981840641340329
1,1,0.0403029915617918,0.959697008438208
1,1,0.0679863339033536,0.932013666096646
1,1,0.0402570938182213,0.959742906181779
1,1,0.0473979402435213,0.952602059756479
1,1,0.00904395841710226,0.990956041582898
0,1,0.465665258769298,0.534334741230702
1,1,0.128347106665935,0.871652893334065
1,1,0.478037262973582,0.521962737026418
1,1,0.248669163472143,0.751330836527857
1,0,0.651683424841393,0.348316575158607
1,1,0.279179425591657,0.720820574408343
0,1,0.423910527654064,0.576089472345936
0,1,0.251714237751746,0.748285762248254
1,1,0.371616921154922,0.628383078845078
1,1,0.426997268330152,0.573002731669848
1,1,0.146003777638913,0.853996222361087
1,1,0.480057396870007,0.519942603129993
0,1,0.525413435945058,0.474586564054942
0,1,0.4155610340152,0.5844389659848
1,1,0.00139275165273478,0.998607248347265
1,1,0.0295819440688209,0.970418055931179
0,1,0.18888038519385,0.81111961480615
1,1,0.42124801523087,0.57875198476913
1,1,0.0457992884624723,0.954200711537528
0,1,0.228254301919536,0.771745698080464
1,1,0.0235920685477251,0.976407931452275
1,1,0.0911567631268243,0.908843236873176
1,1,3.22386663709207e-06,0.999996776133363
1,1,0.00119059948310696,0.998809400516893
1,1,0.0721271496375296,0.92787285036247
1,1,0.0390121736594931,0.960987826340507
1,1,0.0150607661930755,0.984939233806924
1,1,0.234683556293949,0.765316443706051
1,1,0.110212140974955,0.889787859025045
0,1,0.130596067696209,0.869403932303791
1,1,0.0438868923213775,0.956113107678622
1,1,0.260791500627056,0.739208499372944
0,1,0.575438283508535,0.424561716491465
0,1,0.0562489575866915,0.943751042413309
1,1,0.139033850674237,0.860966149325763
1,1,0.196792844231371,0.803207155768629
1,1,0.418438949916859,0.581561050083141
1,1,0.0287773224651259,0.971222677534874
1,1,0.0225301687330888,0.977469831266911
1,1,0.058594615260435,0.941405384739565
1,1,0.0275511256167983,0.972448874383202
1,1,0.0944655479263157,0.905534452073684
1,1,0.139998046032001,0.860001953967999
1,1,0.221848970860007,0.778151029139993
1,1,0.0316809960196932,0.968319003980307
1,1,0.243590689588733,0.756409310411267
1,1,0.424289687175092,0.575710312824908
1,1,0.0169989881675106,0.983001011832489
